632812  4.43645288e-06  8.04561067e-06 -7.45669112e-04  3.00332626e-05 -1.62407805e-01  6.62273801e-04
382812  2.34188074e-03  3.57602483e-05 -2.67398913e-03  1.07586955e-04 -3.47831304e-01  8.27976021e-04
882812  2.25791553e-03  5.40076351e-06 -3.26750593e-03  2.70217432e-05  8.59970619e-02  7.09762618e-04
 70312  1.06685545e-03 -5.26349022e-05 -2.10932931e-03 -1.77505415e-05 -8.87102610e-02 -1.37115591e-03
570312  2.45464503e-03 -6.47347061e-06  2.01616125e-03  2.61396007e-05  1.39589713e-01 -2.26969144e-03
320312 -1.82954765e-03  3.22489016e-05  3.02164327e-03  5.42313867e-05  1.70742510e-02 -8.96628013e-04
820312  6.49008032e-04  5.95498899e-05  7.23531003e-04 -4.06941984e-06 -2.80177161e-01 -3.12102069e-03
195312 -3.73792727e-03 -2.19739241e-05  6.56734190e-04 -9.39531645e-06 -1.45846327e-01 -3.56754122e-04
695312 -1.68755253e-03 -6.31738690e-05  2.06305620e-03 -6.03540193e-05 -3.58110927e-01  1.07643566e-03
445312 -3.92440155e-03 -3.13617672e-05 -3.33811787e-05 -6.00356182e-06 -6.98968046e-02  1.31164791e-03
945312  6.45080410e-04  3.63884111e-05 -1.66504317e-03  8.05367454e-05 -2.69121955e-01  7.72752552e-05
 39062 -1.61875408e-03  5.38384720e-05 -7.43642605e-04 -2.57221631e-05 -1.87578442e-01  8.16943220e-04
539062  2.48064469e-03 -5.36566972e-05 -3.21779826e-03  3.70348272e-05 -2.55657274e-01  1.60311488e-03
289062  2.30889216e-03 -2.88669540e-05  6.24052020e-04 -4.18544983e-05  8.06043806e-02  3.85012748e-03
789062  1.47324852e-04 -6.32458223e-05 -3.25534528e-04  3.29454668e-05  1.33923860e-01 -2.76802820e-04
164062  1.36326128e-03  5.91022509e-05 -8.27049404e-04 -1.29837827e-05  3.38065757e-01 -1.72191611e-03
664062 -3.04704536e-04  6.02021750e-05  8.86521333e-04  1.88908110e-05  2.33981702e-01 -4.16575611e-04
414062  4.25491440e-03 -1.09676911e-05  2.68002323e-03  4.49512284e-05 -7.03796264e-02 -1.64975645e-03
914062  1.92213000e-03  1.49656102e-05  3.58000255e-03 -1.40734995e-05  8.29344677e-02 -1.61576737e-03
101562  2.65554250e-03 -2.50081418e-05  1.39039959e-03  7.55705718e-06 -2.38509222e-02 -1.22459103e-05
601562 -1.69941968e-03 -8.72800870e-09  3.25027688e-03 -2.18938802e-05 -1.29820226e-01 -2.25776834e-04
351562 -1.23404629e-03 -5.65476793e-06  9.17526625e-04 -3.39913333e-06 -3.21546069e-01  9.78278995e-04
851562  2.22913753e-03  1.14035833e-05 -3.60953826e-04 -6.13343444e-05 -3.25705887e-02  1.46198220e-03
226562  1.00835073e-03  1.80220879e-05 -2.29874883e-03 -2.10867343e-06  1.11773891e-01  1.66976726e-03
726562 -1.44422306e-03  1.49821950e-05  3.20851249e-03 -3.90868671e-06 -1.53277501e-02  2.11284318e-03
476562 -2.29956683e-03 -4.81816447e-06 -1.60455114e-03 -2.19291684e-05 -1.44550501e-01  1.91091249e-03
976562 -7.11294093e-04  3.42542511e-05  1.64211283e-03 -2.13459351e-05 -1.36819443e-01  2.05744010e-03
 23437 -2.77238233e-03  1.87661179e-05  1.67344266e-03 -2.52672313e-05  1.41930381e-01  9.00308577e-04
523437  2.58429375e-03  3.77696783e-05  3.08094771e-03  9.04718907e-06 -1.00806989e-01  2.52422098e-04
273437  3.45116977e-03 -7.00248280e-05  4.30729500e-03  1.41703878e-05  3.98640225e-01 -2.04755137e-03
773437  1.94493008e-03  8.54354506e-06  2.75912912e-03 -4.52689591e-05 -2.30915867e-02  3.06543604e-03
148437 -2.43759625e-04 -1.52657379e-05 -1.38990304e-03  6.10521667e-05  2.71270275e-01  1.17430977e-03
648437 -1.70196376e-03 -2.39701573e-05 -1.02030108e-03  7.26425953e-05  4.69109059e-02  7.11407066e-04
398437 -1.11167135e-03 -4.62239969e-05 -4.25073763e-03  3.39349792e-05  6.40724075e-02  3.10652572e-04
898437  1.79261123e-03 -1.06487131e-05  1.64794960e-03 -4.16853818e-05  3.03043943e-01 -2.36060992e-03
 85937 -2.11608695e-03  2.00572956e-05 -1.64764026e-04 -1.90869288e-05  2.88697969e-01 -9.23654648e-04
585937 -3.02854018e-03  7.87544356e-05  9.28945867e-04  5.22027404e-05  2.80814833e-01 -2.69244073e-04
335937 -1.07436379e-03 -4.35792648e-06 -1.85611836e-03  5.50857434e-05  4.60019025e-01 -2.47756201e-03
835937 -2.02585400e-03  3.04868456e-05 -1.85579750e-03 -5.43175683e-05 -1.68728843e-01  1.68208067e-03
210937 -6.69934313e-05  7.56794966e-05  2.97961048e-04 -1.75788286e-05  3.83410099e-02  7.15829780e-04
710937  1.24712954e-03 -1.37258589e-05 -1.37322135e-03  4.71005251e-05  3.17998586e-01  1.66437215e-03
460937  3.13522698e-03 -1.80846107e-05  3.41317279e-03 -1.49554858e-05 -6.85307888e-02 -7.81669443e-04
960937 -2.57529595e-04  2.51732741e-05 -2.41073415e-03 -3.10583147e-05  1.20777763e-01 -7.89454067e-04
 54687  3.25042915e-03 -2.02754036e-05 -8.30302848e-05 -6.97132157e-05  1.80071885e-01  3.77698492e-04
554687 -3.31379132e-03 -3.64822320e-05  5.39319831e-06  4.56401331e-06 -7.08159256e-02 -1.67967030e-03
304687  1.09332833e-03 -8.22789709e-05  7.01968661e-04 -4.09371683e-05  3.13562062e-01 -9.36577525e-04
804687  3.18603087e-03 -9.48108768e-05 -4.89954208e-05  2.92681427e-05  4.15727977e-01 -1.14914161e-03
179687 -2.31201953e-03 -6.01434885e-06  1.26089392e-03 -4.26586529e-05 -8.89272611e-02  6.44732790e-04
679687  3.99173654e-03  1.43171462e-05 -4.66664994e-04  2.07064435e-05  1.60549206e-01 -1.65446418e-04
429687 -1.26613401e-03  5.65132475e-05  1.93142737e-03 -4.55096978e-05  2.22249655e-01  1.87139861e-03
929687 -3.08423311e-03 -6.65296352e-06  4.88108931e-04  8.34172499e-05  6.05799308e-02  2.41806832e-03
117187 -2.74719327e-03 -2.86933888e-05 -8.73064467e-04  7.47556610e-05  2.78090957e-01 -3.29431282e-03
617187 -2.69076631e-03 -1.52658517e-05  1.29071773e-03 -3.49979043e-05 -5.64511716e-02  2.98130597e-03
367187 -1.17910468e-04  4.19810582e-05  7.65981145e-04 -6.04065858e-06 -1.05532883e-02  2.37779900e-03
867187  2.48832881e-03  4.85641555e-05  3.44993512e-04 -2.09612103e-05 -2.87230542e-01 -1.78916670e-03
242187 -2.17119097e-03 -1.26054758e-05 -9.00389956e-04  2.93244735e-05  3.36294503e-02  7.58040192e-04
742187 -6.45364428e-04 -7.79752376e-06 -9.29923247e-04  2.97207895e-07  1.44525981e-01  1.30222464e-03
492187 -1.72150612e-03  1.47070871e-05  9.90664042e-04  1.76991129e-05 -2.52216221e-01 -9.08981282e-04
992187  6.91060512e-04 -4.47225138e-05 -2.77099478e-03  1.86769870e-05  2.30377145e-01 -1.03403271e-03
  3906  1.23165276e-03  5.63849546e-05 -3.41932597e-05  6.43040852e-06  1.99468442e-01 -3.68731950e-03
503906 -5.87594938e-04  1.59818576e-05 -1.30529378e-03  8.47107757e-05  1.30081884e-01 -4.72150406e-04
253906 -8.47913295e-04  8.31540907e-05  5.79525162e-04 -1.47047061e-05  8.50330146e-02 -9.38716214e-04
753906 -3.17596469e-03  5.30501603e-05  1.40042942e-03  7.46391463e-06  1.43478087e-01 -3.16812141e-03
128906  1.00357259e-03 -1.45976449e-05  4.48914059e-04 -1.67024168e-05  1.63161306e-02 -2.13296594e-03
628906 -2.46660259e-03  3.47766709e-05 -1.38086053e-03  2.32304207e-05  1.92917608e-02  5.49770175e-04
378906 -1.85307978e-03  4.07746032e-05  2.56091667e-03 -2.46415060e-05  1.85470021e-01 -2.48835025e-04
878906  3.61249984e-04  8.36553720e-05 -2.50521531e-03  1.01507909e-05 -1.95741199e-01 -2.72332223e-03
 66406 -4.48492971e-03  9.67472666e-05  2.10000271e-04  4.92775137e-05 -1.62243863e-01 -4.02722244e-04
566406 -1.66597414e-03  1.04052611e-05 -4.82418107e-04 -4.95897244e-05 -1.41214229e-01 -1.82578561e-03
316406  1.76026633e-03 -3.30844987e-05  4.50770315e-03  7.44351154e-06 -3.93422684e-01 -1.42042145e-03
816406  1.33357719e-03 -4.39218827e-05  4.19506525e-03 -1.48579885e-05 -6.57085830e-02 -1.20184428e-03
191406 -1.05089758e-03  3.77438155e-05  2.55194549e-03 -1.98185803e-05 -4.64475050e-02 -2.64609949e-03
691406 -3.35933576e-03 -2.45453719e-06  2.59059529e-04 -6.46028709e-05  1.05193682e-01 -2.72899714e-03
441406  3.17616258e-04  1.50809900e-05  1.81976259e-03 -4.12979581e-05  1.32745910e-01  4.78536903e-04
941406 -1.30524832e-03 -3.35317706e-05  1.11096889e-03 -6.50763908e-07  9.90753634e-02  1.23248587e-03
 35156  2.50863847e-03  1.60585358e-05 -2.11254143e-03  2.61573439e-05  3.41987283e-01  1.90864730e-03
535156 -1.02419854e-03 -8.51411330e-06  3.52462725e-03  2.22396923e-06  1.30211253e-02  3.14491875e-04
285156  4.08400572e-03  1.11650352e-05 -1.44199632e-03 -2.97415251e-05 -9.71813094e-03  1.39616487e-03
785156  1.21669773e-03  5.35195759e-05  5.49612485e-04  3.47399914e-05  1.51675846e-01 -7.87116106e-04
160156  1.00917975e-03 -6.04210888e-05 -5.10074840e-04 -8.40833654e-06  4.03264796e-01  2.36137754e-03
660156 -1.16136503e-04 -1.10292703e-06  1.14472216e-03 -3.73022204e-05 -2.96590115e-01 -1.32742683e-05
410156 -1.73521933e-03 -9.44230141e-06  1.84523177e-03  5.19940035e-05 -2.10247025e-01 -5.85738141e-05
910156  1.43678110e-03  7.60775167e-06  3.77508296e-03  3.05134519e-05  2.83011797e-01 -2.84204543e-04
 97656  3.99904450e-03  2.83483716e-05 -3.46403986e-03 -5.42588302e-06  1.79511034e-01 -8.34372306e-04
597656  1.84102380e-03 -1.46646038e-05  5.60585047e-03 -4.56622068e-06  2.18209876e-01  4.27082417e-04
347656  1.17679354e-03 -6.75376869e-05  2.44405557e-03  2.01128760e-05  9.29257396e-02  1.34156220e-03
847656  2.83983351e-04 -3.90811231e-05  4.66092539e-05  1.40398074e-05 -2.07538343e-01  2.41477439e-03
222656 -2.40755385e-03 -1.13448477e-04  1.09107074e-04  1.84761556e-05  7.64956331e-02  1.82994745e-03
722656 -2.66957037e-03  1.52834115e-06 -1.15714875e-03 -3.03704940e-05  3.41864112e-01  1.09307903e-03
472656  5.65457337e-04  4.08494548e-05  2.55333776e-03 -5.09932629e-05  1.86179545e-01  6.46908474e-04
972656 -2.97304736e-03 -4.90128013e-05  3.12627018e-03 -2.89794365e-05  4.94348795e-02  1.16499482e-03
 19531  1.17670799e-03  3.85683598e-05 -2.52791047e-03 -6.65320746e-07  3.77404471e-02 -1.08872308e-03
519531  5.30239578e-03 -8.25456320e-08 -8.38406641e-04  7.57009061e-05  1.93569906e-02 -8.79267605e-04
269531  2.09041814e-03 -8.22815432e-06  2.22042503e-03  3.87849592e-05  2.53488249e-01  7.11434254e-04
769531 -2.97589024e-03 -9.81451782e-06 -9.26537015e-04  1.06880983e-05 -1.01808353e-01  2.39482725e-03
144531 -2.08485637e-03  7.80651318e-05  4.25692329e-04  3.66589365e-05  1.11898842e-01  1.41339420e-03
644531 -4.85130029e-03 -4.58043479e-06  1.84218785e-03 -6.28769872e-05 -2.14242688e-01  7.63324471e-05
394531  1.83294876e-03 -3.50243024e-06  2.66453518e-03 -2.74368001e-05 -8.90571554e-02  1.31497411e-03
894531 -1.09491876e-04  9.28672705e-05  1.19872948e-03  5.63944201e-05  1.39049842e-01 -4.29834992e-04
 82031 -1.30069948e-03  9.39077822e-05 -2.15776298e-03  3.70493026e-06 -4.35989376e-01 -1.03164879e-03
582031 -1.39850009e-03  6.51784941e-05 -3.66656318e-04 -3.62641195e-05  3.72900034e-01  7.69427652e-04
332031  1.34652010e-04  5.49121640e-05  2.28833906e-03 -2.48021826e-05 -2.85886003e-01  1.11856816e-03
832031 -3.57702760e-03 -1.46141087e-05  1.41974070e-03  3.81648114e-05  2.69310016e-01  6.79488882e-04
207031 -1.36534534e-03  7.26682927e-05 -2.79781916e-03  1.36545288e-04  3.69972543e-02 -7.63006660e-04
707031 -1.43099698e-03 -7.91363412e-05  3.49068354e-03 -6.68040222e-05 -1.17204934e-01  1.09644004e-03
457031  3.24606603e-03  2.06061040e-05  4.27065144e-03 -6.78989546e-05 -3.14371060e-01  1.58458716e-03
957031 -1.68691639e-03  4.90440030e-05 -2.83901099e-03  4.04434348e-05 -3.27182991e-01 -2.60029717e-03
 50781  5.07864221e-04 -2.87734603e-05 -2.78807386e-03  7.17482505e-05  1.58583604e-02 -3.04523647e-03
550781 -2.84719944e-03 -1.16087843e-05 -1.38057374e-03  3.39883532e-05 -2.07810028e-01  1.59663511e-03
300781 -5.25567646e-04  8.24194892e-05  2.46093765e-03 -7.77647014e-05  1.28730029e-01  3.38234212e-04
800781  2.66810908e-03 -1.77004217e-05 -1.50090936e-03 -5.34075029e-05  4.79168428e-02  1.49301810e-03
175781  4.65785973e-03  2.83168857e-06 -1.76521611e-03  2.20766789e-05 -5.22328298e-03  2.42887156e-03
675781 -2.17705782e-03 -2.85932620e-05 -1.36235310e-03  2.19435248e-05  4.24411632e-01  1.45833591e-03
425781 -1.00996759e-03  4.58030751e-05 -3.88942993e-03 -1.79750029e-05 -2.64407429e-01 -2.11586674e-03
925781 -3.99869951e-03  3.26531657e-05 -6.90382368e-04  5.73505413e-06  1.69215982e-01  1.92434263e-03
113281 -2.18330549e-05 -8.31070000e-06 -1.56861241e-03 -1.75262588e-05  5.75019054e-02  1.36288854e-03
613281  2.08337064e-03  4.21354607e-06 -1.50177643e-03  1.37532322e-05  2.63292523e-01 -8.14768354e-04
363281  1.31200752e-03  3.92316701e-05 -6.44796742e-03  6.84602490e-05 -6.70733827e-02  2.61656756e-03
863281  6.09474381e-04  5.73927668e-05 -4.68496998e-05  1.65431672e-06 -1.37584694e-01  7.63051013e-04
238281 -1.12863071e-03  2.36718905e-05 -7.12486124e-04  1.34597984e-05 -2.52416200e-01 -1.24901960e-05
738281 -2.32592245e-03  1.22795748e-05  2.18440827e-03  7.38570962e-06  1.19564769e-01 -3.37584529e-04
488281 -2.61103659e-03  2.24556829e-05  1.85150305e-03 -2.24171968e-05  5.53648011e-03 -3.31623764e-04
988281  4.26001363e-04 -2.98388764e-05 -1.86324417e-03 -1.08084600e-05  5.48237694e-02  2.20988180e-03
 11718 -6.34264945e-04 -7.68197228e-06  1.05643271e-03 -5.82522768e-06  2.31836161e-01 -2.77708000e-03
511718  3.81493938e-03 -6.96393109e-05  4.10869114e-03 -2.40848009e-05 -2.77184086e-01  2.38120696e-03
261718 -1.40733868e-03  1.42172599e-05  7.88592581e-04 -5.23207376e-05  7.42091619e-02  1.74310504e-03
761718 -4.59803964e-04 -8.90899510e-05 -1.93376668e-03 -7.57321490e-06  1.38889257e-01  4.21019829e-03
136718 -1.54710895e-03 -5.36105993e-05  2.94611521e-03  1.20424703e-05  3.96927042e-01  1.10474208e-03
636718  1.27325701e-03 -1.24935494e-05  4.69087019e-03 -2.43405102e-05  1.13391341e-01 -4.53851226e-04
386718 -1.39299872e-03  5.59194159e-06  1.57687148e-03 -5.18830380e-05  4.59873314e-02  3.11445966e-04
886718  3.11166361e-04 -9.51432715e-05 -3.09744729e-03  6.42587568e-05 -1.08734895e-01  3.09974982e-03
 74218 -9.04103632e-04  5.08453249e-06  3.06054375e-04  4.89921681e-05 -3.28538676e-02 -1.30997323e-03
574218 -4.23590188e-03  4.22184878e-05 -2.32114109e-03 -2.29433492e-05 -6.55549774e-02 -2.24741924e-03
324218  4.15181340e-04 -2.37778543e-05  1.96711402e-03 -2.13012658e-05  1.70203464e-01  2.89543623e-04
824218 -2.39994203e-03  1.10120568e-05  1.96291211e-03  7.01049976e-06 -4.07004290e-02  9.62914558e-04
199218 -3.42144651e-03  5.47228739e-05  3.83222109e-03  2.72413131e-05 -5.34400005e-02 -2.80761214e-03
699218 -1.23844128e-03  2.73132437e-05  1.43392668e-03  2.62086412e-05 -1.35789116e-01 -8.45679348e-04
449218 -1.45106293e-03  8.87013201e-05 -3.69732765e-03  1.15547800e-05 -1.63042388e-01  6.98758267e-04
949218 -1.44054556e-03  5.45171304e-05  9.53145675e-04  4.26458285e-05  2.06869767e-01 -3.36012534e-03
 42968 -1.62396446e-04 -2.09012122e-05 -3.11754344e-03  5.38449041e-05 -9.14020048e-02 -5.34276455e-04
542968  4.08068683e-03  2.24233930e-05  2.28690340e-03  2.42067025e-05 -4.54505900e-01 -7.86639713e-04
292968 -2.82141365e-04  2.24215615e-05  4.52146037e-03 -4.25016453e-05 -1.32059742e-01 -5.96140926e-05
792968 -3.46097827e-04 -3.92977866e-05  2.17227810e-03 -4.67231339e-05 -1.09761669e-01  2.24987442e-03
167968 -1.45153714e-03  6.56325266e-05 -1.46680574e-03  1.22536446e-05  7.55567733e-02  1.24274027e-03
667968  1.83776437e-03 -3.46540972e-07 -1.40099497e-03  1.29435265e-05 -2.25090906e-01  1.72447568e-03
417968  3.52205167e-03 -1.68073090e-05 -2.78185280e-03 -3.83753507e-06 -3.04783674e-01 -2.50502884e-03
917968  1.58406550e-03 -1.78906658e-05  1.99591380e-04 -1.57903039e-05  1.50254131e-01  1.13297563e-03
105468  3.57850703e-03 -5.34363401e-05  5.82085442e-04  7.58102676e-05 -1.19535893e-01  1.04744660e-04
605468 -4.26797511e-04  7.14612416e-05 -3.13344807e-04  7.37291461e-07 -1.38757688e-01  2.05145972e-04
355468  1.78111127e-03  3.61562095e-05  4.28591431e-04 -2.47739253e-05  9.46480386e-02  4.15525458e-04
855468 -1.77264879e-03  5.20670336e-05 -1.67380574e-03  3.46401977e-05 -2.29337018e-01  2.61099449e-03
230468  1.95756412e-03 -4.21776271e-05  3.20883157e-04 -1.24876682e-05  3.24324191e-01 -1.17450706e-03
730468 -2.19401324e-04 -3.95428360e-06  2.23397763e-03  3.19757835e-05 -1.27137202e-01 -1.73098622e-03
480468 -3.37516366e-03  5.12491384e-05  4.41016398e-03  3.40450671e-05  2.76036183e-01  6.77814540e-04
980468  4.43866754e-03 -5.70832608e-05 -2.18318625e-03 -1.85659338e-05 -1.35608949e-01 -3.09930185e-04
 27343 -2.92246304e-03  9.85391019e-06  3.35825417e-03 -2.40405881e-05 -3.55220562e-01 -1.97674991e-03
527343 -2.03608720e-03  6.33531170e-05 -9.52531441e-04 -4.91722698e-05 -1.75848607e-01 -1.20192489e-03
277343 -2.93180460e-03  1.80552637e-05  3.31083580e-03  7.67138453e-06  2.92185909e-01  2.30188878e-03
777343  3.62524167e-04  2.51094632e-07  3.32608458e-04  2.09249846e-05  4.25366365e-01 -8.77290935e-04
152343  1.39997128e-03  3.85419861e-05  4.75938323e-03  7.74333108e-05 -2.20364022e-01 -2.82594542e-04
652343  1.61079400e-03 -1.69259056e-06 -2.43718078e-03  1.06937133e-05  5.02906662e-02  2.75190937e-03
402343  3.11369241e-04 -7.89506701e-06  4.76678198e-04  1.46509437e-05  3.53960528e-02  3.03053382e-03
902343  2.32199975e-03 -2.03943617e-05 -2.11000501e-03 -3.77099818e-05  2.63918393e-02  1.15046449e-03
 89843  3.07260196e-03  3.39211834e-05 -1.09570302e-04 -1.42131359e-05  1.89439245e-01 -1.84829265e-03
589843  2.22228177e-03 -2.44344125e-05  1.85872187e-04 -1.66985675e-05 -1.85056558e-01 -2.10609959e-03
